1	0.422588	-0.0114089	0.00418404	-0.0112337	0.0105244	0.00628319	0.00418404	-0.0112337
2	-0.443702	0.199881	0.06349	0.0685668	-0.0140407	0.00628319	0.06349	0.0685668
3	0.157588	-0.0969107	0.0464023	0.0224267	-0.0111155	0.00628319	0.0464023	0.0224267
4	-0.503031	0.233702	0.08485	0.0302776	0.0196678	0.00628319	0.08485	0.0302776
5	-0.81481	-0.0130282	-0.0918706	-0.0214653	0.00336976	0.00628319	-0.0918706	-0.0214653
6	-0.198048	-0.105055	-0.16347	-0.0327309	0.0116773	0.00628319	-0.16347	-0.0327309
7	-0.127169	0.119462	-0.123824	-0.0206088	0.0473888	0.00628319	-0.123824	-0.0206088
8	-0.424637	-0.0165693	-0.206507	-0.0293516	0.0327211	0.00628319	-0.206507	-0.0293516
9	0.092426	0.0919066	-0.129209	-0.0163401	0.0832391	0.00628319	-0.129209	-0.0163401
10	-0.325849	0.0243325	-0.175965	-0.0194778	0.0969216	0.00628319	-0.175965	-0.0194778
11	0.219575	-0.0729353	-0.118983	-0.0122226	0.0291468	0.00628319	-0.118983	-0.0122226
12	0.196142	-0.0217274	-0.0691102	-0.00650911	0.0478331	0.00628319	-0.0691102	-0.00650911
13	-0.108879	0.104866	-0.0666536	-0.00552289	0.0149937	0.00628319	-0.0666536	-0.00552289
14	-0.307108	0.0218923	-0.111782	-0.00846066	0.0959519	0.00628319	-0.111782	-0.00846066
15	0.0959299	-0.108375	-0.0924647	-0.00674695	0.114676	0.00628319	-0.0924647	-0.00674695
16	-0.0191111	0.176684	-0.0673136	-0.00451982	0.113248	0.00628319	-0.0673136	-0.00451982
17	0.104767	0.151453	-0.028251	-0.00184577	0.0987863	0.00628319	-0.028251	-0.00184577
18	0.0724872	-0.175903	-0.0302861	-0.00184229	0.121025	0.00628319	-0.0302861	-0.00184229
19	0.139213	-0.0807609	-0.0134353	-0.000830989	0.0954235	0.00628319	-0.0134353	-0.000830989
20	0.13415	-0.163104	-0.00571567	-0.000374416	0.110707	0.00628319	-0.00571567	-0.000374416
21	-0.0655582	-0.055009	-0.0191522	-0.000934426	0.0762437	0.00628319	-0.0191522	-0.000934426
22	-0.124547	0.126274	-0.0260985	-0.00119601	0.0813614	0.00628319	-0.0260985	-0.00119601
23	0.0660784	-0.0922521	-0.0193462	-0.000918245	0.168052	0.00628319	-0.0193462	-0.000918245
24	-0.0433507	-0.0632027	-0.0270532	-0.00116926	0.138618	0.00628319	-0.0270532	-0.00116926
25	-0.0698327	-0.102227	-0.0378415	-0.00156371	0.160847	0.00628319	-0.0378415	-0.00156371
26	0.7062	0.0495399	0.0504218	0.0017567	0.184735	0.00628319	0.0504218	0.0017567
27	0.303651	0.128336	0.0800392	0.00299433	0.190298	0.00628319	0.0800392	0.00299433
28	0.789582	-0.0763819	0.155578	0.0055389	0.245803	0.00628319	0.155578	0.0055389
29	-0.0599979	-0.169254	0.125845	0.0045714	0.12765	0.00628319	0.125845	0.0045714
30	0.22505	-0.122421	0.137591	0.00472912	0.206461	0.00628319	0.137591	0.00472912
31	0.720697	-0.0681736	0.19713	0.0064294	0.13399	0.00628319	0.19713	0.0064294
