1	1.68589	1.76587	1.6145	1.68722	1.6145	1.68722
2	0.973297	-0.792181	1.30739	0.499745	1.30739	0.499745
3	0.613593	-0.532487	1.07958	0.160799	1.07958	0.160799
4	0.699998	3.30324	0.983602	0.955308	0.983602	0.955308
5	0.219483	1.48823	0.824591	1.06624	0.824591	1.06624
6	2.48489	1.46205	1.12191	1.13714	1.12191	1.13714
7	1.06344	0.183773	1.11263	0.985553	1.11263	0.985553
8	0.555112	1.17737	1.03201	1.01313	1.03201	1.01313
9	1.35954	0.164983	1.07583	0.899562	1.07583	0.899562
10	2.29112	2.01865	1.22859	1.04033	1.22859	1.04033
11	1.08395	-0.00870529	1.2112	0.914865	1.2112	0.914865
12	1.43016	-0.205084	1.2362	0.786384	1.2362	0.786384
13	2.3802	3.11699	1.36296	1.04481	1.36296	1.04481
14	2.03747	0.345621	1.43566	0.96944	1.43566	0.96944
15	1.70215	1.05633	1.46364	0.978591	1.46364	0.978591
16	0.578196	1.07313	1.37198	0.988325	1.37198	0.988325
17	2.84861	-0.373328	1.52232	0.849599	1.52232	0.849599
18	1.26075	-0.133015	1.49593	0.7507	1.49593	0.7507
19	2.0491	1.32987	1.55098	0.808403	1.55098	0.808403
20	1.10788	1.58189	1.50711	0.884827	1.50711	0.884827
21	0.110595	1.47317	1.36999	0.942564	1.36999	0.942564
22	2.96322	-0.576806	1.52533	0.794357	1.52533	0.794357
23	2.78796	1.13703	1.64788	0.827657	1.64788	0.827657
24	0.690591	1.15848	1.55516	0.859684	1.55516	0.859684
25	2.43244	0.681	1.63973	0.842471	1.63973	0.842471
26	1.1406	1.79163	1.59162	0.933795	1.59162	0.933795
27	2.02749	0.918415	1.63339	0.932291	1.63339	0.932291
28	1.0487	0.642964	1.57733	0.904546	1.57733	0.904546
29	1.54591	1.42507	1.57431	0.954334	1.57431	0.954334
30	1.92992	0.608726	1.6083	0.92127	1.6083	0.92127
31	0.0940731	0.488569	1.4636	0.879993	1.4636	0.879993
32	2.13734	1.62186	1.5278	0.950826	1.5278	0.950826
33	1.42811	-0.876701	1.51829	0.776493	1.51829	0.776493
34	1.96874	1.4112	1.5612	0.836984	1.5612	0.836984
35	2.15339	-1.38836	1.61756	0.624876	1.61756	0.624876
36	2.06684	-1.17088	1.66036	0.453754	1.66036	0.453754
37	2.93967	0.0511261	1.78221	0.415416	1.78221	0.415416
38	1.32335	1.9227	1.73849	0.55894	1.73849	0.55894
39	3.54507	0.554809	1.91042	0.558561	1.91042	0.558561
40	1.37638	1.0641	1.85951	0.606651	1.85951	0.606651
41	2.97625	0.873965	1.96575	0.632074	1.96575	0.632074
42	3.46362	-0.595144	2.10833	0.515277	2.10833	0.515277
43	1.07717	1.9417	2.0102	0.651	2.0102	0.651
44	2.85675	2.50493	2.09076	0.82741	2.09076	0.82741
45	3.32687	2.6533	2.20834	1.00114	2.20834	1.00114
46	2.80027	2.25512	2.26468	1.1205	2.26468	1.1205
47	3.12089	0.954693	2.34616	1.10474	2.34616	1.10474
48	2.12729	2.26982	2.32534	1.2156	2.32534	1.2156
49	2.41942	0.109375	2.33433	1.11035	2.33433	1.11035
50	0.745619	0.490231	2.18319	1.05131	2.18319	1.05131
51	2.63151	0.882379	2.22583	1.03519	2.22583	1.03519
52	0.469161	1.43016	2.05866	1.07279	2.05866	1.07279
53	2.72674	-0.831518	2.1222	0.891618	2.1222	0.891618
54	2.75405	0.786816	2.18233	0.881645	2.18233	0.881645
55	1.01331	3.75096	2.07107	1.15456	2.07107	1.15456
56	1.05487	1.20216	1.97437	1.15909	1.97437	1.15909
57	0.69311	2.73767	1.85249	1.30923	1.85249	1.30923
58	1.27674	0.618106	1.79774	1.24352	1.79774	1.24352
59	2.81961	0.382183	1.89494	1.16162	1.89494	1.16162
60	3.44598	1.63222	2.04247	1.20647	2.04247	1.20647
61	1.50807	0.677913	1.99165	1.15624	1.99165	1.15624
62	1.42292	4.10393	1.93757	1.43664	1.93757	1.43664
63	1.7217	0.763576	1.91697	1.37263	1.91697	1.37263
64	0.918616	1.06845	1.82191	1.3437	1.82191	1.3437
65	1.21979	-0.0620827	1.76458	1.20995	1.76458	1.20995
66	1.9685	0.126306	1.78397	1.10687	1.78397	1.10687
67	1.50203	2.04233	1.75713	1.19585	1.75713	1.19585
68	3.11651	0.128381	1.88641	1.09432	1.88641	1.09432
69	0.0469766	0.952121	1.7114	1.08079	1.7114	1.08079
70	0.208974	0.511531	1.5685	1.02669	1.5685	1.02669
71	2.0604	1.35622	1.61527	1.05813	1.61527	1.05813
72	4.07347	1.23727	1.84906	1.07526	1.84906	1.07526
73	1.31765	0.542659	1.79849	1.02467	1.79849	1.02467
74	0.113481	2.12329	1.63818	1.12922	1.63818	1.12922
75	0.798247	-0.476644	1.55829	0.976469	1.55829	0.976469
76	1.91352	3.33584	1.59208	1.2009	1.59208	1.2009
77	2.1187	2.07219	1.64218	1.28375	1.64218	1.28375
78	2.96834	-0.267763	1.76833	1.13617	1.76833	1.13617
79	2.12708	1.02609	1.80243	1.12571	1.80243	1.12571
80	1.13754	0.811892	1.73914	1.09584	1.73914	1.09584
81	1.30372	-0.577207	1.69767	0.936667	1.69767	0.936667
82	3.03598	0.144805	1.82495	0.861306	1.82495	0.861306
83	1.64873	1.00689	1.80817	0.875159	1.80817	0.875159
84	3.093	0.2487	1.93036	0.815572	1.93036	0.815572
85	2.36542	1.4435	1.97173	0.875328	1.97173	0.875328
86	4.33248	0.73067	2.19633	0.861632	2.19633	0.861632
87	0.319557	-0.081553	2.01779	0.771956	2.01779	0.771956
88	3.18712	1.57553	2.12906	0.848416	2.12906	0.848416
89	1.39035	1.45144	2.05879	0.905779	2.05879	0.905779
90	1.94539	0.462464	2.04797	0.863612	2.04797	0.863612
91	2.79231	1.41891	2.11877	0.916443	2.11877	0.916443
92	1.7706	1.01859	2.08568	0.926132	2.08568	0.926132
93	2.92906	-0.128187	2.1659	0.82584	2.1659	0.82584
94	2.04462	1.58183	2.1544	0.897762	2.1544	0.897762
95	2.08119	1.15477	2.14745	0.922214	2.14745	0.922214
96	3.83298	1.59584	2.30782	0.986322	2.30782	0.986322
97	3.16215	-0.0936998	2.38906	0.883645	2.38906	0.883645
98	2.59592	-0.388639	2.40872	0.762667	2.40872	0.762667
99	0.744748	3.20378	2.25042	0.994926	2.25042	0.994926
100	2.86096	2.10713	2.30846	1.10071	2.30846	1.10071
101	-0.317584	1.14291	2.05866	1.10477	2.05866	1.10477
102	-0.145644	0.982737	1.84895	1.09319	1.84895	1.09319
103	1.26011	1.02774	1.79293	1.08697	1.79293	1.08697
104	3.50212	2.89316	1.95552	1.25876	1.95552	1.25876
105	3.16402	1.90448	2.07044	1.32022	2.07044	1.32022
106	2.42705	-0.804973	2.10439	1.11807	2.10439	1.11807
107	0.355706	1.4162	1.93806	1.14641	1.93806	1.14641
108	4.04733	2.01759	2.1387	1.22926	2.1387	1.22926
109	2.9663	0.635887	2.21748	1.17285	2.21748	1.17285
110	1.2853	1.73983	2.12878	1.22676	2.12878	1.22676
111	2.19704	2.23204	2.13529	1.32236	2.13529	1.32236
112	2.2761	2.54321	2.14867	1.4385	2.14867	1.4385
113	2.4348	0.755194	2.17589	1.37348	2.17589	1.37348
114	1.38801	2.4138	2.10093	1.47246	2.10093	1.47246
115	1.74362	1.05025	2.06689	1.43229	2.06689	1.43229
116	2.19883	1.26864	2.07943	1.41672	2.07943	1.41672
117	2.97288	0.739399	2.1644	1.3523	2.1644	1.3523
118	1.78146	1.4503	2.12791	1.36167	2.12791	1.36167
119	3.03696	-0.337978	2.21432	1.20005	2.21432	1.20005
120	3.43108	2.44343	2.33004	1.31832	2.33004	1.31832
121	1.20581	1.40794	2.22304	1.32686	2.22304	1.32686
122	-0.59408	1.0394	1.95506	1.2996	1.95506	1.2996
123	3.50261	0.469084	2.10222	1.22058	2.10222	1.22058
124	1.18747	0.811254	2.01517	1.18163	2.01517	1.18163
125	0.740727	-0.039113	1.89396	1.06555	1.89396	1.06555
126	1.86876	1.48072	1.89156	1.10503	1.89156	1.10503
127	1.3887	1.5326	1.84375	1.14566	1.84375	1.14566
128	1.14961	0.681023	1.77767	1.10147	1.77767	1.10147
129	1.33658	2.26335	1.73571	1.21202	1.73571	1.21202
130	0.8371	1.21066	1.65024	1.2119	1.65024	1.2119
131	0.428856	2.26918	1.53404	1.31243	1.53404	1.31243
132	1.20762	2.9357	1.50301	1.46685	1.50301	1.46685
133	1.54325	0.735182	1.50686	1.3973	1.50686	1.3973
134	1.19503	1.26059	1.47719	1.38433	1.47719	1.38433
135	0.597082	1.60777	1.39346	1.40559	1.39346	1.40559
136	0.427205	0.573177	1.30152	1.32646	1.30152	1.32646
137	0.553529	2.30035	1.23031	1.41917	1.23031	1.41917
138	0.0477273	3.18819	1.11781	1.58745	1.11781	1.58745
139	1.52809	1.77257	1.15685	1.60507	1.15685	1.60507
140	1.91318	2.45995	1.2288	1.68639	1.2288	1.68639
141	2.44536	2.35807	1.34454	1.75027	1.34454	1.75027
142	0.241305	0.639985	1.23959	1.64464	1.23959	1.64464
143	1.56073	1.67203	1.27014	1.64724	1.27014	1.64724
144	2.43462	2.60905	1.38098	1.73872	1.38098	1.73872
145	1.77242	1.73174	1.41826	1.73805	1.41826	1.73805
146	0.0970355	1.98762	1.29258	1.76184	1.29258	1.76184
147	2.53648	0.75076	1.41094	1.66568	1.41094	1.66568
148	3.78969	-0.1528	1.63721	1.49271	1.63721	1.49271
149	2.14942	2.39127	1.68584	1.57819	1.68584	1.57819
150	1.82806	-0.983203	1.69941	1.33455	1.69941	1.33455
151	1.58012	1.95979	1.68809	1.39403	1.68809	1.39403
152	1.38169	0.144852	1.65894	1.27517	1.65894	1.27517
153	1.49776	1.53034	1.64364	1.29945	1.64364	1.29945
154	2.35847	0.971396	1.71166	1.26827	1.71166	1.26827
155	2.36733	2.82881	1.77411	1.41668	1.77411	1.41668
156	2.44495	1.31581	1.83795	1.40704	1.83795	1.40704
157	0.346635	-0.260498	1.69608	1.2484	1.69608	1.2484
158	1.01074	0.550588	1.6309	1.18199	1.6309	1.18199
159	1.73287	0.901051	1.64063	1.15519	1.64063	1.15519
160	0.874993	-0.128018	1.56779	1.0331	1.56779	1.0331
161	2.39734	2.39128	1.64669	1.16234	1.64669	1.16234
162	1.29884	1.76975	1.61367	1.22016	1.61367	1.22016
163	2.48299	-0.286259	1.6965	1.07694	1.6965	1.07694
164	0.372799	0.82839	1.57084	1.05346	1.57084	1.05346
165	0.927471	2.13799	1.50987	1.15682	1.50987	1.15682
166	1.68025	1.56859	1.52634	1.19627	1.52634	1.19627
167	-0.445097	0.191647	1.33914	1.10096	1.33914	1.10096
168	1.82782	1.10829	1.38595	1.10191	1.38595	1.10191
169	1.91727	1.47957	1.43695	1.13818	1.43695	1.13818
170	-0.85706	1.89866	1.21923	1.21094	1.21923	1.21094
171	2.24062	0.907489	1.31686	1.18259	1.31686	1.18259
172	1.17075	1.1115	1.30326	1.17627	1.30326	1.17627
173	0.212937	3.02458	1.19988	1.35267	1.19988	1.35267
174	1.47552	1.78156	1.22652	1.39414	1.22652	1.39414
175	-0.332522	1.82612	1.07865	1.43594	1.07865	1.43594
176	2.49105	1.28309	1.21357	1.42216	1.21357	1.42216
177	2.4	-0.185962	1.32701	1.27003	1.32701	1.27003
178	0.725837	2.07903	1.27047	1.34781	1.27047	1.34781
179	2.334	2.4215	1.37227	1.45084	1.37227	1.45084
180	1.51622	1.93486	1.3867	1.49779	1.3867	1.49779
181	1.12304	1.67799	1.36224	1.51583	1.36224	1.51583
182	2.23104	3.123	1.44559	1.66976	1.44559	1.66976
183	-0.237668	-0.147101	1.28616	1.49794	1.28616	1.49794
184	1.82617	1.30613	1.33827	1.48071	1.33827	1.48071
185	-0.25375	1.18747	1.18761	1.45381	1.18761	1.45381
186	3.31877	1.38287	1.39107	1.44806	1.39107	1.44806
187	1.31419	1.20667	1.38459	1.42616	1.38459	1.42616
188	1.66786	0.48099	1.41234	1.33724	1.41234	1.33724
189	1.41693	3.10258	1.4135	1.50619	1.4135	1.50619
190	2.76855	1.77669	1.54312	1.53302	1.54312	1.53302
191	0.983089	2.00591	1.4906	1.57907	1.4906	1.57907
192	1.71928	2.55979	1.5131	1.67342	1.5131	1.67342
193	3.33939	3.48139	1.68759	1.84649	1.68759	1.84649
194	3.17032	1.72952	1.82933	1.83644	1.82933	1.83644
195	1.37958	1.16102	1.78726	1.77325	1.78726	1.77325
196	1.98611	1.28865	1.8069	1.72817	1.8069	1.72817
197	1.99655	2.24488	1.82564	1.77837	1.82564	1.77837
198	0.742549	2.0602	1.7233	1.80623	1.7233	1.80623
199	0.67493	-0.2523	1.62427	1.61152	1.62427	1.61152
200	2.21922	2.63237	1.68153	1.70968	1.68153	1.70968
201	0.307059	0.388607	1.55145	1.58513	1.55145	1.58513
202	4.13439	1.83378	1.79779	1.60997	1.79779	1.60997
203	1.85733	2.50097	1.80405	1.69585	1.80405	1.69585
204	1.25902	1.96619	1.7528	1.72267	1.7528	1.72267
205	0.949209	1.11224	1.67702	1.6657	1.67702	1.6657
206	1.65966	1.63603	1.67597	1.66403	1.67597	1.66403
207	2.10993	1.81858	1.71782	1.6798	1.71782	1.6798
208	1.12155	2.98099	1.66163	1.80464	1.66163	1.80464
209	2.11293	1.66785	1.70506	1.79274	1.70506	1.79274
210	2.19401	0.384057	1.75203	1.65973	1.75203	1.65973
211	2.06181	0.639076	1.78194	1.56356	1.78194	1.56356
212	1.57996	1.15909	1.76312	1.52592	1.76312	1.52592
213	1.30905	1.02824	1.72032	1.47936	1.72032	1.47936
214	2.91747	2.93753	1.83468	1.61897	1.83468	1.61897
215	4.17188	1.98287	2.05745	1.65444	2.05745	1.65444
216	2.88943	0.728631	2.13695	1.56729	2.13695	1.56729
217	1.25798	0.524004	2.05376	1.46888	2.05376	1.46888
218	1.248	1.56592	1.97754	1.47886	1.97754	1.47886
219	1.16735	0.289522	1.90086	1.36655	1.90086	1.36655
220	-0.0558034	1.09255	1.71512	1.34122	1.71512	1.34122
221	2.1089	1.1937	1.75292	1.32801	1.75292	1.32801
222	0.896815	0.471947	1.67188	1.24747	1.67188	1.24747
223	1.73003	0.0298069	1.67783	1.13256	1.67783	1.13256
224	2.86157	2.51644	1.79097	1.26498	1.79097	1.26498
225	-0.662818	2.76408	1.55806	1.40829	1.55806	1.40829
226	1.63473	2.242	1.56569	1.48837	1.56569	1.48837
227	1.75186	1.45828	1.5837	1.48629	1.5837	1.48629
228	1.35348	2.377	1.56217	1.57183	1.56217	1.57183
229	2.43496	1.80763	1.64555	1.59507	1.64555	1.59507
230	2.34245	2.09177	1.71222	1.64311	1.71222	1.64311
231	2.06051	2.71209	1.7457	1.74562	1.7457	1.74562
232	1.33625	1.63497	1.70709	1.7359	1.70709	1.7359
233	-0.182275	0.986661	1.52774	1.66552	1.52774	1.66552
234	2.13308	2.21854	1.58563	1.71899	1.58563	1.71899
235	0.304214	1.27488	1.46407	1.67767	1.46407	1.67767
236	1.28366	0.00459628	1.44726	1.51946	1.44726	1.51946
237	1.36839	0.897253	1.44008	1.4612	1.44008	1.4612
238	1.4427	2.48209	1.44064	1.55921	1.44064	1.55921
239	2.21079	2.19426	1.51424	1.62056	1.51424	1.62056
240	3.21717	1.30886	1.67659	1.5919	1.67659	1.5919
241	1.92293	2.33463	1.70029	1.66343	1.70029	1.66343
242	0.690894	2.23191	1.60455	1.71845	1.60455	1.71845
243	2.47031	2.65408	1.68725	1.80839	1.68725	1.80839
244	1.55709	2.87406	1.67517	1.91069	1.67517	1.91069
245	1.54637	1.79241	1.66315	1.90043	1.66315	1.90043
246	0.936531	0.483799	1.5943	1.76667	1.5943	1.76667
247	1.13559	1.5156	1.55089	1.7438	1.55089	1.7438
248	-0.618925	0.848011	1.34469	1.65958	1.34469	1.65958
249	1.16322	2.16876	1.32765	1.70898	1.32765	1.70898
250	2.72698	2.32946	1.46101	1.76901	1.46101	1.76901
251	1.57994	-0.0790473	1.47256	1.59424	1.47256	1.59424
252	2.27064	-0.436901	1.54867	1.40202	1.54867	1.40202
253	2.49838	1.07597	1.63922	1.37199	1.63922	1.37199
254	1.20875	1.25317	1.59848	1.36172	1.59848	1.36172
255	1.68905	1.30597	1.60731	1.35749	1.60731	1.35749
256	2.38168	3.14556	1.68116	1.52857	1.68116	1.52857
257	1.73626	1.73855	1.68659	1.54955	1.68659	1.54955
258	1.2	1.1986	1.64049	1.51727	1.64049	1.51727
259	0.616088	1.94243	1.54323	1.55879	1.54323	1.55879
260	3.22928	4.13783	1.70381	1.80517	1.70381	1.80517
261	0.932603	1.66068	1.63061	1.7925	1.63061	1.7925
262	-0.176022	1.6065	1.45886	1.77582	1.45886	1.77582
263	1.17798	1.19335	1.43231	1.72135	1.43231	1.72135
264	1.84944	2.14014	1.47218	1.76222	1.47218	1.76222
265	1.93538	2.22625	1.51638	1.80743	1.51638	1.80743
266	3.21856	2.27397	1.67843	1.85286	1.67843	1.85286
267	1.49523	1.53818	1.66115	1.8239	1.66115	1.8239
268	-0.278194	1.68522	1.47673	1.81172	1.47673	1.81172
269	1.85633	0.141979	1.51293	1.65396	1.51293	1.65396
270	2.7246	1.36373	1.62828	1.62732	1.62828	1.62732
271	0.475278	0.374368	1.51872	1.50914	1.51872	1.50914
272	0.356906	1.53147	1.40828	1.51234	1.40828	1.51234
273	1.56963	1.68668	1.4237	1.52999	1.4237	1.52999
274	1.81968	0.80467	1.46145	1.46202	1.46145	1.46202
275	-0.477257	1.27187	1.27704	1.44498	1.27704	1.44498
276	1.66209	3.06603	1.31366	1.60027	1.31366	1.60027
277	2.41606	-0.452276	1.41858	1.40608	1.41858	1.40608
278	0.658963	1.24225	1.34636	1.39154	1.34636	1.39154
279	1.85734	2.74004	1.39497	1.52092	1.39497	1.52092
280	1.86297	1.50568	1.43952	1.52051	1.43952	1.52051
281	1.27898	3.2317	1.42425	1.68427	1.42425	1.68427
282	-1.20131	1.71628	1.17449	1.68834	1.17449	1.68834
283	2.5692	2.21016	1.30713	1.73907	1.30713	1.73907
284	2.66293	1.42639	1.43611	1.71031	1.43611	1.71031
285	3.37299	1.69863	1.62037	1.71022	1.62037	1.71022
286	1.33967	2.17121	1.5936	1.75518	1.5936	1.75518
287	0.971532	2.24362	1.53434	1.80261	1.53434	1.80261
288	2.13258	0.592616	1.59119	1.68847	1.59119	1.68847
289	1.65866	0.736204	1.59754	1.59891	1.59754	1.59891
290	0.792213	0.540428	1.52084	1.49923	1.52084	1.49923
291	0.754317	2.10642	1.44779	1.558	1.44779	1.558
292	2.13267	1.37519	1.51287	1.54163	1.51287	1.54163
293	1.63729	2.44493	1.52455	1.62854	1.52455	1.62854
294	2.17659	2.78101	1.58642	1.73911	1.58642	1.73911
295	1.06292	1.39913	1.53651	1.7077	1.53651	1.7077
296	0.53322	1.27206	1.44094	1.66723	1.44094	1.66723
297	-0.0855894	0.977672	1.29565	1.60256	1.29565	1.60256
298	3.68564	1.36786	1.52291	1.58113	1.52291	1.58113
299	1.47012	2.64964	1.51783	1.68372	1.51783	1.68372
300	3.70323	0.518695	1.72558	1.57386	1.72558	1.57386
301	2.65442	2.79812	1.81381	1.69126	1.81381	1.69126
302	1.43954	0.202352	1.7781	1.55057	1.7781	1.55057
303	0.0137609	2.70459	1.61012	1.66131	1.61012	1.66131
304	1.53832	4.03466	1.60315	1.88802	1.60315	1.88802
305	1.17191	2.52516	1.56195	1.94957	1.56195	1.94957
306	2.14456	0.954483	1.61722	1.85579	1.61722	1.85579
307	2.99269	0.974471	1.74793	1.77281	1.74793	1.77281
308	1.41136	1.78905	1.71575	1.77519	1.71575	1.77519
309	3.43753	3.43432	1.87937	1.93387	1.87937	1.93387
310	0.497105	1.88533	1.74764	1.93017	1.74764	1.93017
311	2.33782	0.332995	1.80352	1.77909	1.80352	1.77909
312	1.4145	1.36768	1.76633	1.74082	1.76633	1.74082
313	1.88159	1.40026	1.77713	1.7093	1.77713	1.7093
314	2.37855	2.33576	1.83416	1.76979	1.83416	1.76979
315	1.73048	0.354585	1.82411	1.636	1.82411	1.636
316	3.47504	1.88394	1.98094	1.66043	1.98094	1.66043
317	1.58726	1.31366	1.94333	1.62828	1.94333	1.62828
318	-0.340081	2.87903	1.72591	1.74811	1.72591	1.74811
319	1.6564	1.81324	1.71908	1.75514	1.71908	1.75514
320	1.40619	4.41455	1.68905	2.00896	1.68905	2.00896
321	0.212216	1.25105	1.5483	1.93771	1.5483	1.93771
322	2.51506	2.24387	1.64	1.96769	1.64	1.96769
323	1.71479	2.74326	1.64683	2.04235	1.64683	2.04235
324	0.195954	1.69634	1.50852	2.01035	1.50852	2.01035
325	1.41213	3.76622	1.49906	2.17828	1.49906	2.17828
326	1.06703	2.25877	1.45768	2.18678	1.45768	2.18678
327	0.511233	1.74465	1.36736	2.14557	1.36736	2.14557
328	2.71588	4.41713	1.49534	2.3625	1.49534	2.3625
